output1,output2,output3,output4,output5,output6,output7,output8,output9,output10,output11
0.1,0.047,0.098,0.203,0.318,0.41,0.502,0.603,0.7,0.788,0.886
0.2,0.041,0.102,0.193,0.304,0.407,0.508,0.605,0.704,0.806,0.907
0.3,0.044,0.094,0.193,0.298,0.401,0.502,0.617,0.719,0.8,0.891
0.4,0.06,0.099,0.191,0.279,0.365,0.455,0.563,0.676,0.804,0.908
0.5,0.05,0.103,0.208,0.332,0.42,0.526,0.625,0.721,0.802,0.898
0.6,0.05,0.1,0.195,0.279,0.371,0.484,0.577,0.672,0.78,0.87
0.7,0.052,0.1,0.201,0.292,0.414,0.514,0.615,0.712,0.804,0.905
0.8,0.043,0.099,0.197,0.283,0.397,0.487,0.602,0.701,0.804,0.899
0.9,0.053,0.105,0.193,0.296,0.404,0.487,0.599,0.697,0.783,0.885
1,0.058,0.102,0.189,0.28,0.393,0.493,0.6,0.707,0.803,0.899
